AccountID,TransactionAmount,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,amount_to_balance_ratio,avg_txn_amount_account,txn_amount_account,mean,std,amount_zscore,diff_btwn_txn_times,avg_time_btwn_txns,amount_to_user_avg,unique_merchant_user,TransactionHour,TransactionDayOfTheWeek,is_night,unique_devices_per_account,unique_ips_per_account,unique_accounts_per_devices,merchant_avg_amount,merchant_amount_deviation,avg_loginAttempts,loginAttemps_excess,TransactionAmount_log,AnomalyFlag,AnomalyScore
AC00239,232.12,Debit,Omaha,D000073,156.173.170.140,M066,ATM,37,Engineer,51,1,6689.87,0.0346972362691651,207.228,5,207.228,91.60973458099308,0.2717178486964479,311,478.0,1.1201189028509662,5,17,3,0,5,5,7,351.43382352941177,-119.31382352941176,1.2,-0.1999999999999999,5.451553342446895,0,-0.09859106803020379
AC00036,58.85,Credit,Milwaukee,D000517,221.169.49.152,M041,Online,71,Retired,115,1,1789.8,0.0328807688009833,321.68,5,321.68,369.00391149688375,-0.7122688725271672,538,556.2,0.1829457846306889,5,17,0,0,5,5,4,258.3655,-199.5155,1.0,0.0,4.091841432003982,0,-0.07960848416692112
AC00029,11.18,Debit,Miami,D000609,176.96.83.253,M035,ATM,53,Engineer,144,1,7467.3,0.0014971944344006,323.68666666666667,6,323.68666666666667,444.4493077356142,-0.7031323060414459,615,468.3333333333333,0.0345395753094556,6,16,0,0,6,6,4,297.85727272727274,-286.67727272727274,1.0,0.0,2.4997952622817508,0,-0.10272267099935362
AC00396,91.84,Credit,Mesa,D000292,28.120.130.118,M023,Branch,67,Retired,80,1,1712.41,0.0536320156971753,410.8375,8,410.8375,467.713901371035,-0.6820355329719843,487,499.875,0.2235433717710774,8,17,2,0,8,8,4,260.2877777777778,-168.44777777777782,1.125,-0.125,4.530877581406236,0,-0.07563040374740243
AC00211,917.81,Debit,Kansas City,D000217,42.61.10.112,M047,ATM,64,Retired,75,2,3173.17,0.2892407277265321,497.39,4,497.39,295.69155156457657,1.421819452654141,431,566.25,1.8452522165704976,4,18,2,0,4,4,5,314.3939285714286,603.4160714285713,1.25,0.75,6.823079354517144,0,-0.04597765184212865
AC00186,257.6,Credit,Fort Worth,D000576,40.244.94.218,M004,Online,59,Retired,293,1,7950.74,0.0323994999207621,228.415,2,228.415,41.27382281785879,0.7071067811865474,321,373.5,1.1277718188385175,2,16,0,0,2,2,2,265.2683870967742,-7.668387096774154,1.0,0.0,5.555282466337757,0,-0.02417806360323227
AC00231,310.09,Debit,Detroit,D000405,89.18.54.235,M068,Branch,36,Doctor,166,1,9962.5,0.0311257214554579,317.454,5,317.454,279.57098504673195,-0.0263403585989765,345,470.2,0.9768029383784737,5,16,4,0,5,5,4,302.5021875,7.587812499999984,1.0,0.0,5.740082259381818,0,-0.11096662463255935
AC00350,1496.57,Debit,Memphis,D000139,182.84.41.229,M092,Online,33,Engineer,95,1,969.06,1.5443522588900584,907.92,2,907.92,832.4768134909224,0.7071067811865475,615,543.5,1.6483500748964666,2,16,0,0,2,2,4,344.2536363636364,1152.3163636363636,1.0,0.0,7.311599073471402,1,0.03343938300205085
AC00459,285.69,Debit,Miami,D000132,141.169.67.34,M064,ATM,63,Retired,35,1,2552.54,0.1119238092253206,216.2242857142857,7,216.2242857142857,147.7683783106908,0.4700986441067856,333,501.57142857142856,1.3212669384303335,7,18,2,0,7,7,3,323.9093103448276,-38.219310344827534,1.0,0.0,5.65840149261586,0,-0.1048096008237312
AC00272,336.39,Debit,San Antonio,D000426,203.99.96.114,M003,Branch,21,Student,18,1,1000.46,0.3362353317473961,292.73,8,292.73,234.4999722814483,0.1861833908773301,657,476.625,1.1491476787483346,8,16,0,0,8,8,3,214.01692307692304,122.37307692307692,1.75,-0.75,5.82123953126126,0,-0.08417824367470489
AC00372,986.81,Credit,Houston,D000093,145.76.10.8,M039,Online,68,Doctor,127,1,14881.77,0.0663099886639828,680.61,3,680.61,407.139722454098,0.7520759658486079,583,527.3333333333334,1.4498905393690953,3,16,4,0,3,3,2,248.334,738.4759999999999,1.0,0.0,6.895490371562065,1,0.007106368838543209
AC00497,237.74,Debit,Tucson,D000171,93.115.61.201,M022,ATM,61,Doctor,152,1,11795.12,0.0201557932433074,197.8683333333333,6,197.8683333333333,107.79549386067428,0.3698824991534508,510,509.1666666666667,1.2015060520042788,6,18,0,0,6,6,3,207.22117647058823,30.518823529411748,1.0,0.0,5.475375093666893,0,-0.0909983985766536
AC00430,101.51,Credit,Tucson,D000055,28.149.72.129,M042,Online,46,Engineer,199,1,3052.47,0.0332550360855307,210.43,7,210.43,249.6052693754681,-0.4363689928202491,591,481.57142857142856,0.4823931948866606,5,16,3,0,7,7,2,304.1444827586207,-202.63448275862072,1.2857142857142858,-0.2857142857142858,4.62996035479531,0,-0.0847867267827675
AC00288,881.32,Debit,El Paso,D000354,190.152.148.249,M015,Online,31,Engineer,59,1,2287.93,0.3852040927825589,396.0833333333333,3,396.0833333333333,439.806687344944,1.1032953354938226,430,480.0,2.225087313275826,3,17,3,0,3,3,4,298.0234375,583.2965625,1.0,0.0,6.782554801997891,0,-0.045987646317442676
AC00417,51.07,Debit,Dallas,D000114,162.198.218.92,M017,Branch,63,Retired,133,1,4292.16,0.0118984380824573,154.33599999999998,5,154.33599999999998,164.30117339812278,-0.6285165094334004,650,552.8,0.3309014099108439,5,18,0,0,5,5,2,272.02086956521737,-220.95086956521737,1.8,-0.8,3.952588967174808,0,-0.05648067130656703
AC00369,793.88,Credit,Los Angeles,D000317,89.237.88.251,M036,ATM,22,Student,252,1,1404.06,0.5654174323034629,380.00666666666666,6,380.00666666666666,319.1780120037511,1.296684977561892,620,466.0,2.0891212434869564,6,16,2,0,6,6,5,361.6628,432.2172,1.0,0.0,6.678191159865005,0,-0.051466305343237484
AC00249,70.03,Debit,Nashville,D000005,193.221.15.59,M073,Branch,63,Retired,49,1,7330.31,0.0095534840954884,120.436,5,120.436,115.97400346629412,-0.4346318872629904,321,427.2,0.5814706566143013,5,18,0,0,5,5,6,333.0779166666667,-263.04791666666665,1.0,0.0,4.263102323009719,0,-0.0901130668805391
AC00310,757.15,Debit,Raleigh,D000463,200.13.225.150,M085,Online,53,Engineer,38,1,4702.86,0.1609977758215214,439.9771428571429,7,439.9771428571429,290.34133123585684,1.0924137317714642,656,516.1428571428571,1.7208848511610992,7,16,1,0,7,7,3,326.4096,430.7404,1.4285714285714286,-0.4285714285714286,6.6308812552469485,0,-0.08016140826179041
AC00357,806.97,Debit,Seattle,D000691,193.221.15.59,M028,Online,25,Student,11,1,102.2,7.8959882583170256,306.725,6,306.725,273.8709857396362,1.8265717291994312,607,524.8333333333334,2.630923465645122,6,17,1,0,6,6,2,312.6157575757576,494.3542424242424,1.0,0.0,6.694524929118937,0,-0.03685107777790553
AC00159,29.22,Debit,San Antonio,D000432,44.67.137.125,M068,ATM,24,Student,151,1,1649.43,0.017715210709154,204.828,5,204.828,144.29790944431593,-1.216982288075119,486,547.8,0.1426562774620657,5,18,3,0,5,5,4,302.5021875,-273.2821875,1.0,0.0,3.4085039568445934,0,-0.08660560826887004
AC00345,104.79,Debit,Denver,D000531,80.247.6.83,M039,ATM,70,Doctor,223,1,1352.19,0.077496505668582,314.1388888888889,9,314.1388888888889,281.6332072680903,-0.7433387948801328,454,470.6666666666667,0.3335785657440976,9,16,0,0,9,9,8,248.334,-143.54399999999998,1.0,0.0,4.661455996998683,0,-0.08654390498340964
AC00010,281.91,Debit,Denver,D000312,24.148.92.177,M069,Branch,25,Student,269,1,225.53,1.249988915000222,395.5242857142857,7,395.5242857142857,433.6667895538056,-0.2619852118055478,661,501.0,0.7127501652417948,7,17,3,0,7,7,4,191.23933333333332,90.67066666666668,1.0,0.0,5.645128825862358,0,-0.07021080509102762
AC00488,307.89,Credit,Nashville,D000260,136.250.159.93,M032,Online,62,Retired,90,1,2637.55,0.1167333320695342,271.6925,4,271.6925,343.80569729378635,0.1052847590511822,482,468.0,1.1332296622100353,4,16,0,0,4,4,2,388.025,-80.13500000000005,1.0,0.0,5.732985226464296,0,-0.081490609267304
AC00480,292.95,Debit,Memphis,D000456,221.169.49.152,M055,Branch,37,Engineer,56,1,1216.91,0.2407326753827316,300.8636363636364,11,300.8636363636364,322.54377043349416,-0.0245350773726014,626,576.6363636363636,0.9736969330714608,10,16,3,0,10,11,4,305.23,-12.28000000000003,1.0,0.0,5.683409684848264,0,-0.07273341185677457
AC00192,767.41,Debit,Fort Worth,D000058,116.175.11.222,M021,ATM,56,Doctor,27,1,12799.34,0.0599569977826981,562.5425,4,562.5425,249.38623516879733,0.8214867988256657,423,534.25,1.3641813729629315,4,16,3,0,4,4,6,233.2088,534.2012,1.0,0.0,6.644323444864899,0,-0.039307634670199154
AC00152,613.21,Debit,Tucson,D000614,69.160.14.157,M098,ATM,61,Retired,157,1,3279.12,0.1870044402156676,242.4675,4,242.4675,260.31577943912663,1.4242029461248855,599,516.5,2.529039974429563,4,17,2,0,4,4,5,266.20272727272726,347.0072727272728,1.0,0.0,6.420336889215765,0,-0.09409436419599482
AC00435,357.72,Debit,Miami,D000334,3.70.1.133,M082,ATM,53,Retired,25,1,7659.5,0.0467027873882107,214.795,2,214.795,202.12647340217464,0.7071067811865475,454,555.5,1.665401894829954,2,17,0,0,2,2,7,365.9761111111111,-8.256111111111068,1.0,0.0,5.882542139883795,0,-0.07832253383443671
AC00072,73.28,Debit,Boston,D000137,206.84.69.39,M096,Branch,21,Student,21,1,1329.41,0.0551221970648633,322.255,4,322.255,295.6188254605357,-0.8422163223608284,604,480.0,0.227397557834634,4,17,4,0,4,4,6,292.4764285714286,-219.19642857142856,1.0,0.0,4.307841736484505,0,-0.10750913430426273
AC00048,14.1,Debit,Louisville,D000099,164.75.163.220,M027,Branch,45,Engineer,73,1,6949.21,0.002029007613815,534.09,3,534.09,665.4167966770902,-0.7814500664796682,314,426.6666666666667,0.0264000449362467,3,17,0,0,3,3,5,255.55578947368423,-241.45578947368423,1.0,0.0,2.714694743820879,0,-0.05059978737425708
AC00202,148.54,Credit,Columbus,D000156,145.179.219.57,M048,Branch,71,Retired,107,1,5677.05,0.0261649976660413,310.1766666666667,12,310.1766666666667,201.27868203668325,-0.8030491109694778,317,446.6666666666667,0.4788883754419524,12,16,4,0,12,12,3,421.338076923077,-272.798076923077,1.0,0.0,5.00756391557177,0,-0.02022343575078589
AC00230,697.82,Debit,New York,D000377,161.25.82.11,M092,Online,44,Engineer,153,1,6824.0,0.1022596717467761,452.25,3,452.25,332.3170845743565,0.7389629104219387,342,399.6666666666667,1.5429961304588171,3,16,0,0,3,3,6,344.2536363636364,353.5663636363637,1.0,0.0,6.549393198342616,0,-0.07693648222134086
AC00464,196.16,Debit,Virginia Beach,D000164,204.34.243.93,M099,Branch,27,Engineer,146,1,9418.86,0.020826299573409,337.77125,8,337.77125,476.57469899983744,-0.2971438691504022,618,425.875,0.580748065443699,7,16,4,0,8,8,5,259.5232,-63.36319999999998,1.0,0.0,5.284015581837177,0,-0.09614393906674668
AC00275,113.03,Credit,Tucson,D000521,11.3.59.231,M001,Online,36,Doctor,12,1,6756.13,0.0167299918740462,217.7555555555556,9,217.7555555555556,163.08092386228924,-0.6421692560681665,599,459.3333333333333,0.5190682722726808,8,17,2,0,9,9,3,260.0025,-146.9725,1.0,0.0,4.736461571669267,0,-0.06889883664190355
AC00141,148.26,Debit,Omaha,D000389,4.105.134.118,M021,ATM,25,Student,57,1,958.7,0.1546469177010535,291.23400000000004,5,291.23400000000004,305.9655843881792,-0.4672878496641917,545,477.2,0.5090751766620655,5,17,0,0,5,5,4,233.2088,-84.9488,1.0,0.0,5.005689751703241,0,-0.12629943962976697
AC00393,134.92,Debit,Los Angeles,D000636,125.225.212.244,M021,Online,19,Student,101,1,1081.97,0.1246984666857676,209.20625,8,209.20625,138.79748391477213,-0.5352132322918409,369,507.25,0.6449138111313596,8,16,1,0,8,7,3,233.2088,-98.2888,1.375,-0.375,4.912066477363677,0,-0.09231562433855522
AC00144,335.48,Debit,Oklahoma City,D000211,107.247.202.71,M040,Branch,45,Engineer,155,1,3023.16,0.1109699784331626,230.37125,8,230.37125,184.75310980854576,0.5689146456528994,612,491.75,1.4562581051237948,8,16,3,0,8,8,7,291.16,44.32000000000005,1.25,-0.25,5.81853871195439,0,-0.10272018815141004
AC00305,99.11,Debit,Philadelphia,D000195,42.219.228.159,M015,Online,55,Retired,12,1,5414.87,0.0183033018336543,230.47833333333327,6,230.47833333333327,270.8240355224526,-0.4850689602933793,552,461.6666666666667,0.4300187291647082,6,16,0,0,6,6,7,298.0234375,-198.9134375,1.5,-0.5,4.606269581431392,0,-0.09746683446896648
AC00384,876.57,Credit,Portland,D000359,195.164.171.146,M056,ATM,62,Retired,118,1,3743.63,0.2341497423623595,366.0328571428572,7,366.0328571428572,274.969149282502,1.8567069949095252,419,465.4285714285714,2.394785011493894,7,16,0,0,7,7,5,283.3940909090909,593.1759090909092,1.0,0.0,6.77715672423817,0,-0.038544283211314534
AC00300,103.15,Debit,San Diego,D000658,161.177.41.214,M010,Branch,51,Doctor,179,1,11388.15,0.0090576608140918,171.302,5,171.302,143.21915329312623,-0.4758581407091094,431,464.0,0.6021529229080805,5,17,2,0,5,5,4,320.08894736842103,-216.93894736842103,1.0,0.0,4.645832167706981,0,-0.1201999877732749
AC00130,344.87,Debit,Houston,D000608,124.6.134.78,M090,Branch,58,Retired,25,1,7447.44,0.0463071874362197,318.09222222222223,9,318.09222222222223,180.36710396977728,0.1484626475028657,433,538.8888888888889,1.0841824348634044,9,17,0,0,9,9,5,175.5325,169.3375,1.1111111111111112,-0.1111111111111111,5.846062981912972,0,-0.085920911433852
AC00400,78.33,Credit,Memphis,D000191,85.240.254.83,M069,Online,56,Engineer,189,1,7255.33,0.0107962008619869,162.91199999999998,5,162.91199999999998,114.45687449865125,-0.7389857566047437,461,450.8,0.4808117265763112,5,16,0,0,5,5,5,191.23933333333332,-112.90933333333336,1.0,0.0,4.373616367313912,0,-0.0826796616172899
AC00362,205.58,Debit,Portland,D000547,221.206.44.63,M005,Online,20,Student,159,1,1501.95,0.1368753953194181,249.27666666666667,12,249.27666666666667,228.9556774627444,-0.1908520773579723,445,475.6666666666667,0.8247061497934023,11,17,2,0,12,12,5,346.8728125,-141.2928125,1.0,0.0,5.330687746578487,0,-0.055616138298138273
AC00356,8.75,Debit,Louisville,D000502,6.44.165.160,M043,ATM,79,Retired,199,1,4044.62,0.0021633676340422,322.90875,8,322.90875,295.42328592993965,-1.063419049757992,507,545.125,0.0270974385178475,7,16,3,0,8,8,4,223.7783333333333,-215.0283333333333,1.0,0.0,2.277267285009756,0,-0.06906500911184271
AC00095,10.92,Debit,Jacksonville,D000383,88.55.149.101,M090,ATM,67,Retired,268,1,7567.2,0.0014430700919758,397.73375,8,397.73375,503.0761065098117,-0.768897081365274,380,510.375,0.0274555528667104,8,17,4,0,8,8,6,175.5325,-164.6125,1.0,0.0,2.478217661637204,0,-0.04671869000979634
AC00035,70.88,Credit,Omaha,D000315,169.67.220.37,M087,Branch,74,Retired,176,1,1794.65,0.0394951661883932,239.0188888888889,9,239.0188888888889,251.69558704139237,-0.6680247789216813,335,410.22222222222223,0.2965456007660947,9,16,0,0,9,9,9,227.9764,-157.0964,1.0,0.0,4.274998061915358,0,-0.05426688053027212
AC00327,283.81,Debit,San Diego,D000364,64.57.44.102,M046,Branch,28,Student,29,1,1519.35,0.1867969855530325,459.555,6,459.555,464.546736626144,-0.3783150028700671,605,494.0,0.6175756982298093,6,16,3,0,6,6,3,297.62807692307695,-13.818076923076944,1.0,0.0,5.651822291280947,0,-0.11293717603534631
AC00130,720.13,Credit,Omaha,D000228,155.140.33.42,M024,ATM,22,Student,96,1,387.02,1.8607048731331717,318.09222222222223,9,318.09222222222223,180.36710396977728,2.228997244670204,628,538.8888888888889,2.263903200679048,9,17,1,0,9,9,4,299.4425,420.6875,1.1111111111111112,-0.1111111111111111,6.580819426163694,0,-0.02692474408677592
AC00323,150.03,Debit,Columbus,D000325,219.219.117.136,M059,ATM,73,Retired,176,1,7491.42,0.0200269107859391,320.0,4,320.0,345.54525096818605,-0.4918892663804803,482,419.0,0.46884375,4,16,0,0,4,4,1,256.05111111111114,-106.02111111111114,1.0,0.0,5.01747849257825,0,-0.10298647604922301
AC00397,466.85,Debit,Austin,D000016,136.104.90.223,M007,Branch,56,Retired,165,1,5422.53,0.0860944983245828,264.8457142857143,7,264.8457142857143,261.3149537663407,0.7730299502680256,475,565.0,1.762724389401916,7,16,0,0,7,7,3,323.22620689655173,143.6237931034483,1.0,0.0,6.148147731721922,0,-0.11320844572483452
AC00148,757.41,Debit,Los Angeles,D000383,125.89.163.224,M048,ATM,22,Student,37,1,9532.42,0.0794562136372505,573.758,5,573.758,541.0545041583149,0.3394334555733826,548,563.8,1.320086168733159,5,16,4,0,5,5,6,421.338076923077,336.071923076923,1.0,0.0,6.631224136507891,0,-0.026693968968973802
AC00122,21.4,Debit,Fresno,D000537,198.166.198.233,M027,Branch,34,Engineer,258,1,9594.11,0.0022305351929465,259.39833333333337,6,259.39833333333337,226.13119700003065,-1.0524789878209555,313,520.3333333333334,0.0824986025353542,6,16,1,0,6,6,3,255.55578947368423,-234.15578947368425,1.0,0.0,3.109060958860994,0,-0.08830081377527094
AC00368,368.53,Debit,Raleigh,D000469,31.127.129.152,M099,Branch,68,Doctor,34,1,13696.31,0.0269072472804718,286.0,4,286.0,167.7504064575304,0.4919809241767423,580,558.75,1.2885664335664335,4,16,0,0,4,4,7,259.5232,109.0068,1.0,0.0,5.912231927890838,0,-0.0797065845137887
AC00210,242.03,Debit,Dallas,D000605,219.98.242.240,M014,Online,58,Engineer,124,1,4382.73,0.0552235706968031,260.7875,4,260.7875,102.10976002158984,-0.1836993838398404,601,446.0,0.9280736231606193,4,16,0,0,4,4,3,286.90909090909093,-44.87909090909093,1.0,0.0,5.493184892510509,0,-0.11321660304231262
AC00063,27.94,Debit,Atlanta,D000003,141.201.46.191,M093,Branch,79,Retired,120,1,1893.44,0.0147562109176947,319.272,10,319.272,315.4591707618876,-0.9235172947940732,366,485.7,0.0875115888646671,10,18,4,0,10,10,2,369.5830434782609,-341.6430434782609,1.2,-0.1999999999999999,3.365224721203338,0,-0.044161591415535884
AC00102,316.37,Debit,Colorado Springs,D000599,218.83.2.94,M088,ATM,53,Engineer,86,1,4671.69,0.0677206749591689,165.324,5,165.324,123.2610483080523,1.2254155069532422,433,520.6,1.9136362536594809,5,17,0,0,5,5,6,300.0543333333334,16.31566666666663,1.0,0.0,5.760068285666793,0,-0.10966013611175024
AC00274,37.81,Debit,Colorado Springs,D000070,53.218.177.171,M074,Branch,63,Retired,195,1,5208.98,0.0072586187698935,266.072,5,266.072,312.4881254863935,-0.7304661565770091,468,440.2,0.1421043927959349,5,16,0,0,5,5,4,330.61925925925925,-292.80925925925925,1.0,0.0,3.658677945380815,0,-0.12015937871660365
AC00490,635.91,Credit,Jacksonville,D000281,155.37.19.43,M074,Branch,46,Doctor,78,1,13267.09,0.0479313851040431,292.184,5,292.184,233.0914734176263,1.4746399555514909,341,497.4,2.17640254086466,5,16,1,0,5,5,7,330.61925925925925,305.2907407407407,1.0,0.0,6.45662835830603,0,-0.06168502604808962
AC00254,283.15,Debit,Baltimore,D000383,36.77.94.252,M089,Online,24,Student,180,1,603.79,0.4689544378012222,200.665,6,200.665,177.52234617084127,0.4646457292797342,450,490.0,1.4110582313806592,6,16,4,0,6,6,6,323.84318181818185,-40.69318181818187,1.1666666666666667,-0.1666666666666667,5.649502267743131,0,-0.10212335092354424
AC00280,406.65,Debit,Mesa,D000013,147.234.20.46,M062,ATM,57,Doctor,107,1,12995.7,0.0312911193702532,347.662,5,347.662,238.5593165650841,0.2472676433238641,361,433.6,1.1696705420782254,5,18,2,0,5,5,5,240.8886206896552,165.76137931034478,1.0,0.0,6.01040896310892,0,-0.09660507097934756
AC00498,1095.09,Debit,San Francisco,D000198,91.103.147.166,M076,ATM,29,Engineer,52,1,8692.47,0.1259814529126934,381.3775,8,381.3775,423.1716944270797,1.6865790160333745,566,461.125,2.871406939318654,8,17,0,0,8,8,5,331.9038095238095,763.1861904761904,1.125,-0.125,6.999504580924883,0,-0.03788677342200131
AC00222,64.3,Debit,Louisville,D000084,219.98.242.240,M015,ATM,55,Retired,67,1,7530.3,0.0085388364341394,411.4975,4,411.4975,378.7517296220133,-0.9166888831015932,426,442.5,0.1562585434905437,4,17,0,0,4,4,3,298.0234375,-233.7234375,1.0,0.0,4.178992036282385,0,-0.09488873403083364
AC00080,691.92,Debit,Boston,D000187,163.58.140.206,M010,Online,19,Student,61,1,1084.65,0.6379200663808601,373.06166666666667,6,373.06166666666667,377.4029664651123,0.8448750054083347,482,481.1666666666667,1.8547067732323077,6,16,0,0,6,6,6,320.08894736842103,371.8310526315789,1.0,0.0,6.54091455241074,0,-0.09388833282600728
AC00352,325.98,Debit,Washington,D000232,141.241.241.128,M086,ATM,19,Student,277,1,782.35,0.4166677318335783,194.825,4,194.825,166.18523670892068,0.7892096951411072,472,535.5,1.673193891954318,4,16,3,0,4,4,7,393.59476190476187,-67.61476190476185,1.0,0.0,5.789899006947267,0,-0.08079503824960504
AC00477,724.18,Debit,Fort Worth,D000144,104.155.121.252,M002,Branch,41,Doctor,134,1,10922.78,0.0662999712527396,339.6766666666667,3,339.6766666666667,336.9631345315587,1.14108427281775,636,499.3333333333333,2.131968636840917,3,16,0,0,3,3,3,290.4270967741936,433.7529032258064,1.0,0.0,6.586419899901392,0,-0.06645737842287536
AC00218,346.85,Debit,Kansas City,D000128,13.149.61.4,M025,ATM,44,Doctor,88,1,7208.15,0.0481191429146174,260.4628571428572,7,260.4628571428572,171.7989760072593,0.502838520140496,366,519.8571428571429,1.3316678001798996,7,18,4,0,7,7,6,269.83612903225804,77.01387096774198,1.2857142857142858,-0.2857142857142858,5.85177135236965,0,-0.08782615929320936
AC00266,53.14,Debit,Las Vegas,D000431,115.96.94.156,M062,ATM,34,Doctor,70,1,7915.0,0.0067138344914718,153.5325,4,153.5325,202.5488809110861,-0.4956457895418825,562,460.75,0.346115643267712,4,17,4,0,4,4,5,240.8886206896552,-187.7486206896552,1.0,0.0,3.9915732841861553,0,-0.0986516370389704
AC00061,21.15,Debit,Columbus,D000484,159.37.30.154,M058,Branch,70,Retired,180,1,3466.74,0.0061008324823897,191.412,5,191.412,177.64941125711618,-0.9584157853108546,349,523.4,0.1104946398344931,5,16,0,0,5,5,7,348.9725925925926,-327.8225925925926,1.0,0.0,3.0978374964911444,0,-0.09156039672389876
AC00337,309.56,Debit,Charlotte,D000591,6.204.110.7,M094,Online,58,Doctor,147,1,972.04,0.3184642607300111,549.17625,8,549.17625,275.2670173246074,-0.8704865999889612,517,477.875,0.563680603449257,7,17,0,0,8,8,2,249.28,60.28000000000003,1.0,0.0,5.7383771194207,0,-0.07830454515901775
AC00122,11.02,Debit,Austin,D000371,77.208.193.198,M070,Online,42,Doctor,42,1,7879.66,0.001398537500349,259.39833333333337,6,259.39833333333337,226.13119700003065,-1.0983815441144096,461,520.3333333333334,0.0424829252308226,6,17,0,0,6,6,4,261.320625,-250.300625,1.0,0.0,2.4865719291070616,0,-0.0988366431661401
AC00200,697.32,Debit,Atlanta,D000277,163.58.140.206,M080,Online,68,Retired,91,1,2016.02,0.3458894257001419,221.06714285714287,7,221.06714285714287,227.2230870542785,2.095970366906824,542,523.2857142857143,3.1543357868003903,7,16,3,0,7,7,5,308.01157894736843,389.3084210526316,1.7142857142857142,-0.7142857142857142,6.548677450427094,0,-0.054229311487574094
